prob,pred
0.30211893559240044,0
0.09758026451766302,0
0.2552837751006578,0
0.08792196246215483,0
0.14183574895943474,0
0.06703756535512187,0
0.2742502896094727,0
0.1266189094078071,0
0.09775808521229548,0
0.06461544175336724,0
0.07468837210135383,0
0.06597530399956252,0
0.06655215614071157,0
0.5694877322242315,1
0.07485417220551319,0
0.14905018005526702,0
0.20472617524625247,0
0.14843694488157427,0
0.09538280854581085,0
0.13169212848122722,0
0.06302267933421514,0
0.4427989320960964,0
0.12029021744897449,0
0.14922148446869493,0
0.3097407620610418,0
0.5481321150271851,1
0.37838601183631987,0
0.21210415096350282,0
0.5832224658403525,1
0.19427092879622213,0
0.1424170686809687,0
0.1754450851821946,0
0.20558884070457129,0
0.2137046304402356,0
0.13244613530410917,0
0.7064177461820049,1
0.5226376146038407,1
0.06615513314714443,0
0.06301212589127128,0
0.5629968401117786,1
0.34258258991891777,0
0.08330129568635088,0
0.09453218989132828,0
0.2815228106235916,0
0.08613847053509054,0
0.08179327302115397,0
0.09550138625986514,0
0.06823500982207713,0
0.16934305613210396,0
0.10595259571749474,0
0.3894272876819521,0
0.10210186331032729,0
0.2199014516559735,0
0.09538193564096234,0
0.12610797155608106,0
0.22947013326731086,0
0.18140054767236932,0
0.30825902564521873,0
0.16169688158258044,0
0.1486431309272915,0
0.1767780272328093,0
0.7566521020323997,1
0.11613268610860639,0
0.1395779837806452,0
0.4061822019460996,0
0.06208570703283571,0
0.10551664113777298,0
0.13855352135807633,0
0.45923193616234637,0
0.13077786533767607,0
0.4441006650721868,0
0.08859887970070013,0
0.08482720462224835,0
0.06692568827140995,0
0.4190418378598656,0
0.30792304788395186,0
0.13532033068153926,0
0.1799147939097943,0
0.17851023359525184,0
0.1532513617073203,0
0.09517059484200985,0
0.11632397231887558,0
0.6638649559234274,1
0.17325431952323755,0
0.07658195988336745,0
0.12073204593852807,0
0.13167549191585567,0
0.6224265635651234,1
0.18442828193395452,0
0.3893594108857044,0
0.1852513214121573,0
0.225044339447281,0
0.15258333415999398,0
0.658120112094331,1
0.2121122876124873,0
0.07321015358840235,0
0.07435349165886966,0
0.6714631277563571,1
0.16051779301629568,0
0.10425299381846474,0
0.27206357688196353,0
0.1389816030017685,0
0.12715032246829747,0
0.19447073550538718,0
0.4896211993363023,0
0.25089834546020595,0
0.3392195748544326,0
0.1503635632171342,0
0.06847068974799267,0
0.10919340446189613,0
0.07652733113992892,0
0.09150656916014478,0
0.3022505109097785,0
0.06976944237869462,0
0.31369403589227646,0
0.6967776334401375,1
0.14315585289835278,0
0.07881904825591116,0
0.13664292032436096,0
0.07895818266544792,0
0.1377658293570275,0
0.397154877571211,0
0.13269299402611626,0
0.5900982489091854,1
0.16304697545011226,0
0.07836566163619432,0
0.5223593907915351,1
0.18813999927947822,0
0.09577680812012165,0
0.16596672688941475,0
0.10770439154741211,0
0.10551943777243793,0
0.0691826819441921,0
0.08327831108634104,0
0.1536999762479717,0
0.18959627957305933,0
0.087697175229497,0
0.17140271323946493,0
0.08122193477214014,0
0.06757286679597649,0
0.12809322973290607,0
0.1243324136277098,0
0.34052032734258264,0
0.1880947822470382,0
0.06782989296597895,0
0.09009492587307132,0
0.06513886975116012,0
0.14518911032550125,0
0.30691961471799284,0
0.09431494871373047,0
0.18922024531656167,0
0.1603298036392394,0
0.6344591187306035,1
0.7562433056467904,1
0.13790476154495432,0
0.1985544871701611,0
0.7438394566924454,1
0.7011932286156668,1
0.18783201837919627,0
0.15438505559178706,0
0.7250124307181502,1
0.15359970206247092,0
0.09854821195153105,0
0.27037949348429585,0
0.18034504179730385,0
0.29313203516992004,0
0.07412418569362784,0
0.29203490379842956,0
0.11647365084752538,0
0.5385822980809841,1
0.6825683111680032,1
0.2802576167160039,0
0.15005069166745777,0
0.18210447819466882,0
0.1961628893436913,0
0.1423433668309308,0
0.25147568113802937,0
0.18021364411483992,0
0.24928982937923924,0
0.17457341006225136,0
0.18853698969959173,0
0.11881995719101197,0
0.23908078099294036,0
0.17124207836573896,0
0.16289782344127238,0
0.7376543253047273,1
0.17837725032395058,0
0.0877794709556085,0
0.07974326493361253,0
0.07677831216899489,0
0.10117520649745179,0
0.3111270344481422,0
0.1937105377076692,0
0.1315828610195226,0
0.26203105241885016,0
0.086445162151226,0
0.3243340297934733,0
0.06388891075390957,0
0.2447635797071635,0
0.08519279543216389,0
0.0901414460333567,0
0.1008215805539627,0
0.12683124164407444,0
0.18556336267677262,0
0.17766223783938867,0
0.0627664450021337,0
0.19864963668238042,0
0.06616019477398694,0
0.13632290696575794,0
0.11862350200858372,0
0.743284080796281,1
0.060884406619231446,0
0.11541701129025062,0
0.6331596010053622,1
0.5205353483058992,1
0.07026138020042134,0
0.15147968321730304,0
0.5784967389749724,1
0.0749946018207312,0
0.08208285296807877,0
0.5046395983978955,1
0.7365691749947804,1
0.21339001874471583,0
0.14323007339443872,0
0.18324526050372017,0
0.12947503265618715,0
0.34186630117393885,0
0.3055435912436576,0
0.20937240465677204,0
0.10714654816281127,0
0.06748843775261466,0
0.23639274415941397,0
0.13178730356289137,0
0.21436019910901122,0
0.6619879467155403,1
0.09858992274669565,0
0.5726033616927972,1
0.17215724006045355,0
0.23121098355479933,0
0.18189990171132597,0
0.18398594269612029,0
0.2166653347541696,0
0.6881461796677808,1
0.6918697759247332,1
0.06758872416558073,0
0.6074117479544442,1
0.6931783741146066,1
0.09699043666994293,0
0.6768189127734203,1
0.17353985644070305,0
0.429287032174929,0
0.1539783380635534,0
0.10790413493105068,0
0.36113576818623433,0
0.17241604553506326,0
0.111319525723368,0
0.06279481363945397,0
0.4448749321507053,0
0.06709264105264866,0
0.12798599743213562,0
0.1268969895151434,0
0.26037444133119064,0
0.4360095092132558,0
0.20410044372274405,0
0.20728305255058313,0
0.40932927492739435,0
0.30133866179663615,0
0.13692211367620552,0
0.22822638308383847,0
0.2525170383305429,0
0.0958272413925349,0
0.11289406148543416,0
0.22020371810805348,0
0.21525264732095648,0
0.10748793763066364,0
0.12896867575375348,0
0.07631227970228496,0
0.21958708626976733,0
0.20095167564316682,0
0.2360070797228667,0
0.060884406619231446,0
0.12613483615493018,0
0.12490421189654692,0
0.527426076503377,1
0.23423828473886066,0
0.17287860840203415,0
0.1778263500916105,0
0.1289848338963082,0
0.22853987470124332,0
0.06983664537129108,0
0.18200437573423475,0
0.07292903698155967,0
0.1435915082421769,0
0.16304109425772584,0
0.16650701059431525,0
0.2332652108553813,0
0.480748258059062,0
0.15258274995600823,0
0.17267919365819598,0
0.1669100833029347,0
0.17811123336513068,0
0.12595610198023555,0
0.1905586523546796,0
0.14750186363960685,0
0.11462651437037177,0
0.12936574039252602,0
0.1829975896440317,0
0.20596490329941433,0
0.48921029137436983,0
0.15469327181683695,0
0.09775172389658762,0
0.09076747485422101,0
0.06621504865650087,0
0.08434810791397325,0
0.09898589372922403,0
0.1663374876509912,0
0.3656128114982742,0
0.07253171116015919,0
0.0638064714407058,0
0.16391454539278644,0
0.16252910442183646,0
0.4155135309194631,0
0.2377374275385949,0
0.07031513179671227,0
0.253192253767918,0
0.14123321579662074,0
0.30825902564521873,0
0.1457893441665249,0
0.15987630121932125,0
0.07951402329596133,0
0.13326567109474954,0
0.7290724646484292,1
0.13721390951853896,0
0.14613286894413446,0
0.1657560903975336,0
0.1800882557130527,0
0.06244672966324427,0
0.06530255602192488,0
0.21865978922601773,0
0.183783130613821,0
0.2484155543085161,0
0.3551617981926689,0
0.1084370632628806,0
0.0993788882325814,0
0.1158473342648334,0
0.21968812724227832,0
0.1200773838667105,0
0.14181846806525286,0
0.10686517943413901,0
0.07360411405434011,0
0.6291370245793094,1
0.22637749400145415,0
0.19660116056101082,0
0.7093762884363894,1
0.18889411811596507,0
0.06256889728542973,0
0.07037191679924965,0
0.07937073170392103,0
0.15178736348117064,0
0.15470455735973718,0
0.1313070954522878,0
0.17454780462010933,0
0.6114470356984137,1
0.49507062140084807,0
0.17633336400076316,0
0.12827140392637865,0
0.15081618392604357,0
0.1732880535806735,0
0.1958474691493802,0
0.6986737956119119,1
0.21017506057243465,0
0.519280179582556,1
0.1448536384636337,0
0.15243484452240721,0
0.09275506108480588,0
0.16424993168988947,0
0.09233621434765896,0
0.19262431525655382,0
0.373989912485448,0
0.14388918279776872,0
0.1539881732359724,0
0.22581219486661552,0
0.1023766123796561,0
0.17330114146954695,0
0.15248513118638699,0
0.3641032945254904,0
0.2376042470277612,0
0.1916985313734161,0
0.2507991093216585,0
0.10787572824875072,0
0.15889993748074555,0
0.7484484102050956,1
0.4007638939633638,0
0.15247653190046384,0
0.4592053638582948,0
0.13718819433370721,0
0.1489834118318688,0
0.1491152113648165,0
0.15143870012465935,0
0.09078528907430364,0
0.30480711455967324,0
0.09273868132421209,0
0.07347375195257998,0
0.1962758321321847,0
0.17475734436288706,0
0.11766603969516863,0
0.12926487115733884,0
0.16330109701772139,0
0.17415700630881153,0
0.09282296377976769,0
0.16484504978401468,0
0.08940847627483588,0
0.15147977321959633,0
0.2764905011599943,0
0.44937368567894675,0
0.0658294841917195,0
0.17442387841952242,0
0.1520913484342572,0
0.10883963364026171,0
0.29095151721882834,0
0.1382130405687479,0
0.4283597573672051,0
0.2251163655519986,0
0.19996646099087492,0
0.10799931787858494,0
0.10537143986073864,0
0.09373617142032381,0
0.16446846986524286,0
0.10896846687705164,0
0.15027631850863632,0
0.5495429944717547,1
0.727840368992107,1
0.06829550938377082,0
0.1368115482769643,0
0.0717127642830868,0
0.21289027513282266,0
0.1489705976872645,0
0.7414742626413563,1
0.06400286152128272,0
0.2160026531919685,0
0.11148988774062288,0
0.19480511562104802,0
0.16979257869209907,0
0.09452669161968973,0
0.5086360758309724,1
0.07842359980963083,0
0.2641542400697648,0
0.566158630194627,1
0.09264554020703492,0
0.06267014720335043,0
0.06697981747681891,0
0.33011562918422255,0
0.5020859753584346,1
0.1883771878397553,0
0.45829392938280833,0
0.18579625823129772,0
0.16719005670626033,0
0.13902862189680895,0
0.09562840237888492,0
0.1342978484028339,0
0.18387941850609144,0
0.6238847517828323,1
0.24016936831708136,0
0.23434555446217553,0
0.27500697792759815,0
0.409978477294277,0
0.10884542731668083,0
0.14251337477104767,0
0.13991416310623925,0
0.07793082186199768,0
0.13590976560741466,0
0.1582939900274385,0
0.06316509773859424,0
0.12562839779586618,0
0.10438460460845561,0
0.08940042762968402,0
0.7376543253047273,1
0.13169749735845765,0
0.10967399838189174,0
0.14509248877884026,0
0.198339187064376,0
0.0973367199916004,0
0.3718895095520418,0
0.10074020364317521,0
0.30792304788395186,0
0.2060992746390479,0
0.13829101168667263,0
0.1525541920451255,0
0.11239419299368791,0
0.45047196744960855,0
0.20737452925871563,0
0.701487537114908,1
0.08607721545574563,0
0.0975198588041825,0
0.20969965129067739,0
0.2051196498852592,0
0.15741057517110313,0
0.09914385814650768,0
0.7133029538927029,1
0.1459629884192844,0
0.7410834068643108,1
0.14339147102879085,0
0.21117490273046652,0
0.17774283525233886,0
0.1195838967432972,0
0.18007294187797085,0
0.13183725217108502,0
0.2160452496929685,0
0.11068454925364118,0
0.13868183754047334,0
0.12430609353699186,0
0.5436493587271315,1
0.1294488188661076,0
0.16149024687441269,0
0.1016604473375657,0
0.10606497333689484,0
0.09236302556480647,0
0.07461222496647764,0
0.12333740483963639,0
0.2203128986444451,0
0.3489511813197764,0
0.10233308063537286,0
0.07674336479156402,0
0.06398028270649218,0
0.09982040725847414,0
0.19570619725527635,0
0.2573533046732295,0
0.23576198242363483,0
0.15554610691849777,0
0.1057084343383497,0
0.06923679405679202,0
0.12864813166026168,0
0.09674023318893765,0
0.09830476732800165,0
0.06066247226018172,0
0.16401506750589578,0
0.14262203253053374,0
0.19926570030994725,0
0.5569083338854823,1
0.0757945068068919,0
0.2024832687866275,0
0.19481367556249032,0
0.19248331469202265,0
0.06589925008374381,0
0.08112584881371088,0
0.3088494707312225,0
0.07763150291781966,0
0.11961743094442474,0
0.10093100963546763,0
0.3296581041572879,0
0.09830265550919016,0
0.2805003611437071,0
0.09153850066179803,0
0.06666925960301946,0
0.18305132957944428,0
0.28862998379387617,0
0.060884406619231446,0
0.10630004707599067,0
0.15679842093973664,0
0.07219672722120046,0
0.5525979363214626,1
0.10889469418234286,0
0.16275828686994678,0
0.13504925935870274,0
0.6778987632451294,1
0.0916821174764904,0
0.1753679021102872,0
0.14734661621730805,0
0.23467964462496727,0
0.18346950497030884,0
0.6016741422016083,1
0.10869334620811402,0
0.5044926204169042,1
0.14688779311790534,0
0.41213445937890875,0
0.16006973084564577,0
0.15721881314601394,0
0.0927538014858167,0
0.06385783815817782,0
0.11901757585496395,0
0.11872996175796799,0
0.18434983277773057,0
0.10594892273981735,0
0.07296976830096467,0
0.3480897062880096,0
0.22573009954096718,0
0.5336365627872607,1
0.10726961853543553,0
0.17623279938404354,0
0.06358289215076239,0
0.12014390017546694,0
0.15715394029519644,0
0.18577477086479643,0
0.7443003537155366,1
0.6984849715990772,1
0.0980598357543845,0
0.18843334130267694,0
0.14613746342855444,0
0.1601820995584833,0
0.28449761930485085,0
0.1620315833022634,0
0.16985357196756468,0
0.05794513533265773,0
0.10839673530550128,0
0.752415858753055,1
0.1568153671193372,0
0.7298406547531204,1
0.07849418150908823,0
0.1357411147240933,0
0.232609510447203,0
0.23409689759175017,0
0.07690115675497823,0
0.0638413963861248,0
0.44322189565861636,0
0.19027595072261544,0
0.15207253357437256,0
0.1710101145467505,0
0.25471893952937613,0
0.12646660848931351,0
0.4787453303652943,0
0.09222845472713849,0
0.13345643447171598,0
0.06761948327925786,0
0.06904947714372682,0
0.17988632941930616,0
0.1418974108238384,0
0.31431785772959875,0
0.0755839912398435,0
0.06399809418441268,0
0.0800244631393371,0
0.0839908837502985,0
0.06787240362233443,0
0.12046182911011798,0
0.7240404427591914,1
0.07827235818669934,0
0.26070735498863384,0
0.11716474064709712,0
0.20549951369074185,0
0.12258324660698094,0
0.19022219224992504,0
0.08600533855127837,0
0.1776475646922632,0
0.0911496665719985,0
0.0653371121395807,0
0.18639016145591772,0
0.46438222525471223,0
0.17378507822531525,0
0.17276673814562088,0
0.06843283916758176,0
0.24624304410606163,0
0.06891035851071725,0
0.11067667607071915,0
0.07749845970732089,0
0.13091439770044236,0
0.07160712620321887,0
0.07217867234287652,0
0.47804505771612243,0
0.13102800248816598,0
0.22516472471544097,0
0.40307720883235115,0
0.22055635187463565,0
0.3120559534125871,0
0.09372435859834206,0
0.06447189637274434,0
0.07201328917044766,0
0.12411113077746246,0
0.4217807230824051,0
0.14912095096969036,0
0.16038650328822013,0
0.7015236896889583,1
0.2333318998903507,0
0.06447199004913169,0
0.1603422674038091,0
0.10547799998794738,0
0.06910873577674327,0
0.16749121303109463,0
0.0871056832884751,0
0.23470525283165886,0
0.19992988283222035,0
0.08168784395920652,0
0.47316540349669306,0
0.7763641673650299,1
0.13693726168107984,0
0.10725893120436446,0
0.13077633991685242,0
0.6208490471754209,1
0.06594140157251904,0
0.08885748444801758,0
0.10875476601247852,0
0.30825902564521873,0
0.21303625798206377,0
0.16974198598642523,0
0.09915363688234065,0
0.6279081700980901,1
0.12865044300696027,0
0.08977000229416005,0
0.3496334529511492,0
0.07113962976072893,0
0.21381845060489996,0
0.3479016315008579,0
0.16182547696240185,0
0.17818250904153912,0
0.12661377000850735,0
0.1266770636571722,0
0.06826558834275784,0
0.30825902564521873,0
0.733111551281561,1
0.0678410599560419,0
0.31370676240043105,0
0.06736823483173132,0
0.5145995357837281,1
0.11232173506617672,0
0.4529534513686358,0
0.6298331219060928,1
0.2432916772148357,0
0.09917540843091148,0
0.6008771672137566,1
0.6260928363575013,1
0.07145596097615084,0
0.20034612602022106,0
0.062393150116640476,0
0.13217334907511516,0
0.2993422799855644,0
0.18754942447425066,0
0.0975911060425508,0
0.21536277290893618,0
0.15705023327209708,0
0.15739081555289006,0
0.7417076854916231,1
0.0691705749266551,0
0.12452534989869136,0
0.15232413982781615,0
0.1663183199547701,0
0.41453915616234405,0
0.3616228377959151,0
0.20380236742052718,0
0.2002060111676758,0
0.6826101421214587,1
0.21802524167260326,0
0.18038186669954231,0
0.1737894296982897,0
0.5199516199202733,1
0.08194502646375106,0
0.11710024324795221,0
0.5991042241553172,1
0.08367976582752852,0
0.08302964952699131,0
0.08833362604332752,0
0.07436555762581563,0
0.12167296738669839,0
0.6444521140860497,1
0.1402480194485611,0
0.12636139146131029,0
0.2191384772828116,0
0.5980029492026901,1
0.09143448176303548,0
0.2801378606870789,0
0.05931436672844637,0
0.17656810423720662,0
0.23776628592687638,0
0.10306242797454226,0
0.0634326447480996,0
0.06983046568664224,0
0.10990796123653056,0
0.07758958504223579,0
0.20129011988056228,0
0.23615795958991337,0
0.15928760244753512,0
0.2511436418295815,0
0.14273480231565447,0
0.7606178560249113,1
0.26681975596305646,0
0.0807190078954832,0
0.18350169868952365,0
0.2019174549321794,0
0.49267605551933147,0
0.6403355446888259,1
0.293702420117574,0
0.636268213636445,1
0.20953225941719122,0
0.3072477345198204,0
0.4522787005816476,0
0.21024692408190715,0
0.4057076328078931,0
0.06449661041526748,0
0.12055491946612881,0
0.11464218044112993,0
0.12068643058743943,0
0.08984898158440015,0
0.29353705270175423,0
0.13201325411264636,0
0.34632623065809054,0
0.14539974710127382,0
0.20824028849397158,0
0.08453146025997431,0
0.09739537934172078,0
0.61858172249672,1
0.1021149213140502,0
0.14112816618033003,0
0.0676298535791133,0
0.30427925009595047,0
0.27632693464539815,0
0.4313460662338567,0
0.0973160416135277,0
0.4662315683140826,0
0.154946396896237,0
0.09538645937975739,0
