prob,pred
0.07231372818925215,0
0.17138124406521654,0
0.10070702356987722,0
0.13571635910676486,0
0.10424278367309614,0
0.17934802946602818,0
0.0704190431200196,0
0.07667497736558235,0
0.04851359735745411,0
0.07685024891091816,0
0.0880361834057223,0
0.046091826733366426,0
0.7626716387409932,1
0.11517035399715785,0
0.15013051268722033,0
0.11872513388195469,0
0.12171705551575193,0
0.5879689021202478,1
0.09733238747748531,0
0.07965077615186587,0
0.2593129606366116,0
0.11421678278983058,0
0.5644600833767829,1
0.6106383322739699,1
0.20507422374717735,0
0.6113232637808192,1
0.15870972481274898,0
0.7023271575705899,1
0.25992951689806365,0
0.08238098167998628,0
0.11667544396390528,0
0.12333556712678455,0
0.13100983170144237,0
0.12726024933663468,0
0.8787071186043789,1
0.2421219158581606,0
0.07197122346701097,0
0.05833883104741359,0
0.2579637976482866,0
0.6724488120718065,1
0.06540265074440185,0
0.09977957434689469,0
0.25727638073228337,0
0.0766630442512334,0
0.07215797615336973,0
0.10500597011683857,0
0.0766630442512334,0
0.14033515058371762,0
0.11667544396390528,0
0.14106061654005914,0
0.08096320784136399,0
0.15884846030412417,0
0.10832431509854501,0
0.09733238747748531,0
0.39540050820037226,0
0.13743058263408178,0
0.47277152741438455,1
0.11165438779974812,0
0.6270586358780386,1
0.15905291897992635,0
0.8006090922033907,1
0.09143301370690828,0
0.0993185195774575,0
0.5690232820193278,1
0.059514578731011944,0
0.09210774884794568,0
0.58415415477969,1
0.18898922755467729,0
0.5872839706133985,1
0.2381264425464213,0
0.08997303548926734,0
0.06592454694677759,0
0.07869069931753213,0
0.6798695061206905,1
0.23138508747362524,0
0.5958873396737594,1
0.17692122904494106,0
0.16146169002518915,0
0.13066356821650071,0
0.0943146533523967,0
0.11191762138605807,0
0.7786533739008107,1
0.08609085819095545,0
0.07470142899513135,0
0.18054036683393776,0
0.08778889068828223,0
0.7150263419684784,1
0.10497439808262592,0
0.2486905528629177,0
0.17199655402333763,0
0.15227488366532432,0
0.5843488781352978,1
0.25761058099575285,0
0.08475233114065615,0
0.06860627608491404,0
0.08640597639971888,0
0.24824224642279868,0
0.11035695261227327,0
0.11879231814433673,0
0.1287291961544691,0
0.0875623224023851,0
0.10742995522003336,0
0.14764631954308932,0
0.20250166158799968,0
0.15905291897992635,0
0.21967849677451307,0
0.11089880012138234,0
0.04907669793412968,0
0.08387979221163193,0
0.06340671515689053,0
0.05305332297019115,0
0.16463970609536996,0
0.09605265734656736,0
0.15619853089973273,0
0.8064685360370809,1
0.14078869225123505,0
0.0956604860286484,0
0.10304435486073653,0
0.10115936949620499,0
0.14495916916746515,0
0.7150263419684784,1
0.08409860832582808,0
0.2353239382413285,0
0.11247606001421691,0
0.11147953851112577,0
0.22351713604680415,0
0.598357755707679,1
0.08747486256928497,0
0.11667544396390528,0
0.6271927317072215,1
0.06551904012066988,0
0.07197122346701097,0
0.5843488781352978,1
0.09713437477647238,0
0.14882844826437272,0
0.08540118988240303,0
0.11136578189373672,0
0.08207095325952934,0
0.036457275238349816,0
0.11298019914644257,0
0.08487230631801426,0
0.16569382948508474,0
0.14288461849267892,0
0.07231372818925215,0
0.07608418239745676,0
0.07215797615336973,0
0.13103758505319443,0
0.38692802829932094,0
0.07197122346701097,0
0.11925998277324937,0
0.08203847695774508,0
0.2730193228319789,0
0.8146304767014148,1
0.11326345406230978,0
0.14796698364495844,0
0.7023271575705899,1
0.7626716387409932,1
0.1613596542171404,0
0.11360775164297743,0
0.7609152577546774,1
0.5843488781352978,1
0.08203847695774508,0
0.17295139444483665,0
0.16335365610804503,0
0.14636168173037817,0
0.09172646576817643,0
0.5263938340386105,1
0.09467774508768735,0
0.7443465712887077,1
0.2689023940009335,0
0.6098962172461406,1
0.08736280513850506,0
0.1594694631595868,0
0.6657253798100448,1
0.17027820318715586,0
0.6303112496777629,1
0.10675848311682123,0
0.2254393172052091,0
0.12048438722228813,0
0.2177083270058174,0
0.09615550327114418,0
0.6364041199662288,1
0.6740381904261834,1
0.09520282844465858,0
0.7825057517242942,1
0.14799869571093288,0
0.1054309233719805,0
0.07435892427289018,0
0.09168054916627363,0
0.09181388540801483,0
0.4094817313434512,0
0.1569031406267821,0
0.10115936949620499,0
0.6022147803973412,1
0.07965077615186587,0
0.6514162178917131,1
0.05709280810692428,0
0.20792878562612946,0
0.5467115611322698,1
0.07077522275104432,0
0.12261679235994609,0
0.11549297806290118,0
0.5737550356128586,1
0.09762625091741615,0
0.06899542468072742,0
0.15144577970195108,0
0.08114958668351155,0
0.09322527629982211,0
0.12908250654478717,0
0.880822853506999,1
0.05850609902026392,0
0.11148005491211617,0
0.7421464726912321,1
0.7016422260637406,1
0.05062542309939329,0
0.12487610565955092,0
0.1624897539434672,0
0.06849483890695343,0
0.07016026082562016,0
0.2167003658144253,0
0.8816545796400751,1
0.14660025581880562,0
0.1549007815543661,0
0.11258393932413616,0
0.132917342772953,0
0.25009159719469803,0
0.42023765841895583,0
0.10308941271809435,0
0.11882047481798111,0
0.05038339930533623,0
0.17485111590228977,0
0.06309828025285781,0
0.11298410226760111,0
0.7282385752673366,1
0.14326853914532783,0
0.22279598853137964,0
0.12757560353746183,0
0.6106383322739699,1
0.13068432153628654,0
0.10676167166438473,0
0.11236199744619342,0
0.767457963527318,1
0.28499325668529474,0
0.07088253971283262,0
0.2800593693205582,0
0.30882569221725137,0
0.11503491082684505,0
0.7498892568313933,1
0.1078249771182109,0
0.26290701990062276,0
0.598357755707679,1
0.12214250364706444,0
0.16153305788127748,0
0.14181381523751105,0
0.06491113738510756,0
0.07574167767521559,0
0.2832105605690098,0
0.0775658851616657,0
0.11770124100712578,0
0.07197122346701097,0
0.15870972481274898,0
0.26808543546724234,0
0.6027732190255001,1
0.10500597011683857,0
0.6113232637808192,1
0.22234220205572974,0
0.09552893094302596,0
0.18043840282821708,0
0.5979549244448841,1
0.5737046927484063,1
0.09376780246526498,0
0.1608595031658932,0
0.6451522265635533,1
0.09594909193465981,0
0.5865418555855691,1
0.1057920879717447,0
0.1771035318703969,0
0.09919775424010296,0
0.13700445870768566,0
0.6160452167150058,1
0.10000210389177777,0
0.07829499216701478,0
0.75186376815491,1
0.644467295056704,1
0.1885364161142722,0
0.1911753029637822,0
0.12580856123383416,0
0.14084357283020565,0
0.58415415477969,1
0.1417483607330649,0
0.08444111304806927,0
0.13777086596006188,0
0.09274770186579798,0
0.6412016092796027,1
0.1382950581220564,0
0.23513594962769008,0
0.1274740942267953,0
0.5966294547015887,1
0.16178514421641782,0
0.10102603325446377,0
0.1359885658475391,0
0.19372759383144367,0
0.13596108234434512,0
0.11439840756572517,0
0.06264560609786726,0
0.17599575608737594,0
0.14527935243878543,0
0.16904447115481971,0
0.14057028885154504,0
0.09897522469521988,0
0.09378659713625945,0
0.06056919266698182,0
0.0819501879221748,0
0.11105510165697423,0
0.15498855603205033,0
0.21879991354927847,0
0.08505868516016182,0
0.0735574077131156,0
0.14068260395399473,0
0.10427733075497325,0
0.14592142708157413,0
0.118163510553598,0
0.11494571752370315,0
0.598357755707679,1
0.16624638319500482,0
0.23475599258113763,0
0.10139947250892063,0
0.11731543414810605,0
0.0763205395289922,0
0.11862353343217498,0
0.8068855748925859,1
0.6740381904261834,1
0.0882435782229188,0
0.150583003455383,0
0.1364141199263494,0
0.09935240708006923,0
0.07454567695924894,0
0.6412016092796027,1
0.1252751659449099,0
0.6113232637808192,1
0.6040540539098149,1
0.07446254810503897,0
0.07903320403977332,0
0.6154595468131521,1
0.08640597639971888,0
0.10282182531585345,0
0.1376216063687751,0
0.09640193520718955,0
0.06688309971694807,0
0.7309776922055429,1
0.12891408700823387,0
0.6022147803973412,1
0.28574814916465674,0
0.12202642645934,0
0.047260475717296364,0
0.051948290242246856,0
0.07276587888893205,0
0.07685024891091816,0
0.11114325234885362,0
0.15439194671376585,0
0.09232502085890931,0
0.28303850052487206,0
0.6489385751897596,1
0.09168054916627363,0
0.0937439286299042,0
0.13596428177409503,0
0.5970590544089778,1
0.1839991923675326,0
0.7571245391299668,1
0.5698751889189025,1
0.6884639100026964,1
0.0880114202331653,0
0.08195489613020909,0
0.08398345546407944,0
0.138957846439329,0
0.0993185195774575,0
0.16335998357853318,0
0.5561873564352857,1
0.14048785202428263,0
0.10813444215108756,0
0.6113232637808192,1
0.10115936949620499,0
0.09574821239236148,0
0.11798167605625207,0
0.12107284146559774,0
0.5872839706133985,1
0.14014383601785485,0
0.6792989614012402,1
0.1235779632259106,0
0.2033788830660129,0
0.28575157441668836,0
0.61058114875299,1
0.09917660158372019,0
0.2888373651407593,0
0.13748448113750225,0
0.14558041013863962,0
0.10112779746199232,0
0.07415457810799964,0
0.07999328087410705,0
0.6036418269320198,1
0.06883734362919461,0
0.07237673029311867,0
0.1350259393994159,0
0.15720979370565874,0
0.6147746153063027,1
0.12610498283712443,0
0.1419625386156434,0
0.14211248382319125,0
0.1127931056511449,0
0.0898522701519128,0
0.10078893897920005,0
0.08997303548926734,0
0.12143990815360498,0
0.75186376815491,1
0.06190227953689116,0
0.1122374398717713,0
0.07470142899513135,0
0.09373641175071659,0
0.6425679188191032,1
0.10036262843720448,0
0.6514162178917131,1
0.1551235530477844,0
0.15878860536478634,0
0.19316747325909311,0
0.07469740333717045,0
0.11147953851112577,0
0.5855812013143686,1
0.07903360355190685,0
0.08640272830417131,0
0.7351637387171708,1
0.25761058099575285,0
0.0650082846734121,0
0.09368808102427847,0
0.06551904012066988,0
0.6106383322739699,1
0.08063892023688435,0
0.8316335624059432,1
0.06849483890695343,0
0.16083690853371663,0
0.12094837783419007,0
0.11972840685037316,0
0.6450752271711604,1
0.08021581041899015,0
0.7115385458295973,1
0.0898522701519128,0
0.15619853089973273,0
0.6859301121812966,1
0.05752103909823438,0
0.07276587888893205,0
0.04310082628589298,0
0.15997856003045097,0
0.7200768470189833,1
0.128026942912217,0
0.2335605220771652,0
0.5843488781352978,1
0.6178472476190312,1
0.10539991665382573,0
0.11946352712302388,0
0.12850055960759735,0
0.15117983844403646,0
0.75186376815491,1
0.14260314182169162,0
0.5932295505794739,1
0.1318819342722418,0
0.6973495742917107,1
0.08010933800342732,0
0.13468206534930655,0
0.10126651341322417,0
0.09181388540801483,0
0.10367015110783781,0
0.09190307871115672,0
0.08611816314022808,0
0.09603759674193399,0
0.13737820431757275,0
0.09449109192248649,0
0.7385719996646879,1
0.07470142899513135,0
0.12528650877423855,0
0.13712759017374263,0
0.23856586899027396,0
0.07510699779568628,0
0.34196074496522333,0
0.08413884305009392,0
0.24382250792088125,0
0.1075760035229287,0
0.07197122346701097,0
0.16742996080369177,0
0.07679103449490257,0
0.2969368939225701,0
0.5763393433573086,1
0.7571245391299668,1
0.07847188320333598,0
0.08781736729152614,0
0.6271927317072215,1
0.10261677043866338,0
0.11298637938870706,0
0.09030869192955414,0
0.8585776565631521,1
0.09562891399443575,0
0.799208347711734,1
0.11995093639525625,0
0.6404594942517734,1
0.1127931056511449,0
0.1454557897319422,0
0.10163902209755182,0
0.14292296458061512,0
0.12509446954651987,0
0.0943146533523967,0
0.07608418239745676,0
0.6036418269320198,1
0.7115385458295973,1
0.09391061056916154,0
0.09421000622344086,0
0.09874540831377518,0
0.09979267261982597,0
0.08226100650262816,0
0.04963315580611076,0
0.0993185195774575,0
0.55605704522046,1
0.23240392468787768,0
0.14838334711409204,0
0.07574167767521559,0
0.08008875927975784,0
0.09113369827914192,0
0.5919768725148677,1
0.1682212378792316,0
0.10252450090754066,0
0.10693601333872796,0
0.5848962698075193,1
0.03887904586243749,0
0.1344932647946694,0
0.10835575691893562,0
0.11375847130480557,0
0.020465116279069766,0
0.1144117862785849,0
0.12014061765048745,0
0.6113232637808192,1
0.1956909558191488,0
0.08606022358193012,0
0.10592770889781733,0
0.18753597300079197,0
0.11570190058290442,0
0.06389293567477888,0
0.08864990904256649,0
0.6911908831563532,1
0.0867139463967582,0
0.08444436114361684,0
0.06551904012066988,0
0.11915597258329283,0
0.06849483890695343,0
0.6451522265635533,1
0.12389801134553072,0
0.07427534344535418,0
0.22357623186377515,0
0.6098962172461406,1
0.039462632401718864,0
0.11196225452685353,0
0.12447487989089212,0
0.08401827559383966,0
0.7229778042922799,1
0.0861834468548358,0
0.597314386208438,1
0.11560293055193058,0
0.7696557657251202,1
0.07976683328118613,0
0.6450682634478255,1
0.11901484768921981,0
0.6412016092796027,1
0.16852892868562735,0
0.7404245096922274,1
0.10842062667756998,0
0.6106383322739699,1
0.07499549864327844,0
0.6171504836259789,1
0.1320417429660785,0
0.11179968366145292,0
0.09168054916627363,0
0.08401502749829211,0
0.09897522469521988,0
0.1196956249131502,0
0.092181153302813,0
0.08889730103774687,0
0.0683875219451651,0
0.24126376821054735,0
0.20507422374717735,0
0.7571245391299668,1
0.10272822066927781,0
0.14303299854577606,0
0.07316911867383656,0
0.06067650962877014,0
0.22988312539900835,0
0.14217818856654968,0
0.791110398836316,1
0.7571245391299668,1
0.08584140746773397,0
0.16429633812943406,0
0.06899542468072742,0
0.18913707443264302,0
0.5628081000727806,1
0.11054899183999198,0
0.14926473299032506,0
0.0683875219451651,0
0.07814650494035215,0
0.8053954169897155,1
0.1648294158436664,0
0.7814082043010601,1
0.09255900751921678,0
0.07465299392103725,0
0.598357755707679,1
0.20152169266612413,0
0.08010933800342732,0
0.08434259693608831,0
0.25761058099575285,0
0.5959733745489755,1
0.1252751659449099,0
0.09169477267655843,0
0.136241245246777,0
0.5387180209103322,1
0.6702130538141616,1
0.08962974060702972,0
0.14600326847713269,0
0.031629033166281885,0
0.07965077615186587,0
0.15196409764207244,0
0.13368510531139893,0
0.16527133702823987,0
0.07847188320333598,0
0.07574167767521559,0
0.06491113738510756,0
0.10734637687786049,0
0.07571490053124859,0
0.08707561163588698,0
0.30208063406482644,0
0.09909599003257442,0
0.547856776568532,1
0.1427755306047129,0
0.15619853089973273,0
0.12171203688746504,0
0.11921727139947866,0
0.08940503194575283,0
0.14145644259694093,0
0.0956604860286484,0
0.09391061056916154,0
0.1106047714785551,0
0.6106383322739699,1
0.08149209140575273,0
0.5958873396737594,1
0.07276587888893205,0
0.6113232637808192,1
0.06253080792308385,0
0.10593456620705073,0
0.08021581041899015,0
0.18624326956676912,0
0.06729883819098678,0
0.0898522701519128,0
0.7476914546335911,1
0.12325338619967911,0
0.16429633812943406,0
0.684085286187565,1
0.1376216063687751,0
0.6330862294228089,1
0.6022147803973412,1
0.08226100650262816,0
0.07138312548660662,0
0.060122481466574264,0
0.3021666580216474,0
0.11028593035464704,0
0.11806367878247141,0
0.7619108639162915,1
0.5435751771034646,1
0.0683875219451651,0
0.08238098167998628,0
0.11326345406230978,0
0.07869069931753213,0
0.1278588954951601,0
0.1007435530703189,0
0.18888751548427601,0
0.5966294547015887,1
0.09759052925053778,0
0.208201526925947,0
0.9205874604847206,1
0.13056646901204705,0
0.08081383278965436,0
0.09409212380751361,0
0.6412016092796027,1
0.04928341628038291,0
0.12170748153438357,0
0.07999328087410705,0
0.5435751771034646,1
0.24342429348354028,0
0.14011386040950569,0
0.10014316661820769,0
0.7229778042922799,1
0.07521431475747459,0
0.08628196296681676,0
0.5906763188588796,1
0.08207095325952934,0
0.2083618171199925,0
0.5400952503552767,1
0.13457403723977135,0
0.17199655402333763,0
0.12094489091110919,0
0.08509483586289736,0
0.5879689021202478,1
0.5435751771034646,1
0.914284041681302,1
0.09181388540801483,0
0.379043535301819,0
0.0683875219451651,0
0.7576936094938305,1
0.08802278906897247,0
0.24483261315449384,0
0.2326349497691444,0
0.5914184338867089,1
0.11326345406230978,0
0.7626716387409932,1
0.20877186783407664,0
0.0683875219451651,0
0.1264841215101938,0
0.0565297075302487,0
0.09801548250567972,0
0.1459696824580697,0
0.13596776869717592,0
0.08747486256928497,0
0.5718925181635941,1
0.12101497736844671,0
0.15763474696080065,0
0.7854320190566133,1
0.07197122346701097,0
0.07088253971283262,0
0.13674319007380076,0
0.10779547470864068,0
0.5605847421303147,1
0.2526978260893156,0
0.19552074567895764,0
0.1540254780314799,0
0.757131929625442,1
0.13676394339358658,0
0.12374232047257264,0
0.6367858582079046,1
0.6749294322268453,1
0.5787430387192394,1
0.18144243420652323,0
0.7507579340895788,1
0.07826461376775497,0
0.07812937848109479,0
0.09663936034378938,0
0.06924291242974953,0
0.11445443196066589,0
0.7571245391299668,1
0.09897522469521988,0
0.12926541376529166,0
0.6456235978133787,1
0.7626716387409932,1
0.07480505282728014,0
0.11719050315283737,0
0.06491113738510756,0
0.12258083789037663,0
0.13775303830796756,0
0.14826769142755883,0
0.09322527629982211,0
0.09312404178634105,0
0.08456512648097139,0
0.08422183159873377,0
0.09634773068950854,0
0.1839258231762309,0
0.12220488763468322,0
0.6227230683911102,1
0.11221597357653643,0
0.7619108639162915,1
0.1272405542095195,0
0.08970247803767317,0
0.11525329313546254,0
0.14171916232408593,0
0.28357341892425336,0
0.26796867094263355,0
0.17450863629711558,0
0.2830241961263259,0
0.13782692617901332,0
0.6106383322739699,1
0.7222928727854305,1
0.10354783351078756,0
0.23185470188995025,0
0.09138396104593526,0
0.1102543583204344,0
0.11555556163260987,0
0.1492047483963998,0
0.0898522701519128,0
0.631143348991172,1
0.08243621401341833,0
0.24620431954123495,0
0.1406286130755729,0
0.6374707897147538,1
0.08238098167998628,0
0.12048438722228813,0
0.27897102361540294,0
0.1403830691413846,0
0.1216312800937566,0
0.07667497736558235,0
0.22201192056336666,0
0.18888751548427601,0
0.7434725925743754,1
0.08333294132450023,0
0.19866829672741732,0
0.14572799647271645,0
0.14632180166635325,0
0.19344212030033603,0
0.14585284688977793,0
